Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Westbury on Trym",11:07:39,2024-10-28,6-8513,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:07:39,2024-10-28,6-8513,"Kids Cawston Press","SOFT DRINKS",wet,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:09:10,2024-10-28,6-8514,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:10:18,2024-10-28,6-8515,"Tahini & sesame cookies",CAKE,food,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:10:18,2024-10-28,6-8515,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:10:51,2024-10-28,6-8516,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:11:53,2024-10-28,6-8517,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:12:15,2024-10-28,6-8518,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:19:26,2024-10-28,6-8519,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:22:03,2024-10-28,6-8520,"Carrot Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",11:22:03,2024-10-28,6-8520,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:24:01,2024-10-28,6-8521,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:25:10,2024-10-28,6-8522,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:25:36,2024-10-28,6-8523,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:25:36,2024-10-28,6-8523,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:29:46,2024-10-28,6-8524,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:29:46,2024-10-28,6-8524,"Hot Chocolate",COFFEE,wet,takeaway,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:42:09,2024-10-28,6-8525,"Kids Cheese sandwich",BREAKFAST,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:42:09,2024-10-28,6-8525,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:42:09,2024-10-28,6-8525,"PIP - Organic","Kids menu",food,takeaway,1.70,0.00,1.70,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:42:09,2024-10-28,6-8525,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:42:09,2024-10-28,6-8525,"Peach Iced Tea","Iced coffee & tea",wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:54:17,2024-10-28,6-8526,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",11:54:17,2024-10-28,6-8526,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:54:17,2024-10-28,6-8526,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:51,2024-10-28,6-8527,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:15:43,2024-10-28,6-8528,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:18:25,2024-10-28,6-8529,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:18:25,2024-10-28,6-8529,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:18:25,2024-10-28,6-8529,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",12:18:25,2024-10-28,6-8529,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:35:46,2024-10-28,6-8530,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,0.00,0.00,0.00,0.0%,4.00,0.000000
"Pinkmans - Westbury on Trym",12:35:46,2024-10-28,6-8530,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,0.00,0.00,0.00,0.0%,4.00,0.000000
"Pinkmans - Westbury on Trym",12:35:46,2024-10-28,6-8530,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,0.00,0.00,0.00,0.0%,4.00,1.000000
"Pinkmans - Westbury on Trym",12:45:33,2024-10-28,6-8531,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:45:33,2024-10-28,6-8531,Mocha,COFFEE,wet,takeaway,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:00:33,2024-10-28,6-8532,"Pulled pork Bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:02:45,2024-10-28,6-8533,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:02:45,2024-10-28,6-8533,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:03:01,2024-10-28,6-8534,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:21:13,2024-10-28,6-8535,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:21:13,2024-10-28,6-8535,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:02:09,2024-10-28,6-8536,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:02:09,2024-10-28,6-8536,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:02:09,2024-10-28,6-8536,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:02:32,2024-10-28,6-8537,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:02:32,2024-10-28,6-8537,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:02:32,2024-10-28,6-8537,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:03:33,2024-10-28,6-8538,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:03:33,2024-10-28,6-8538,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:03:33,2024-10-28,6-8538,"Green tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:05:32,2024-10-28,6-8539,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:09:08,2024-10-28,6-8540,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:09:08,2024-10-28,6-8540,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:09:08,2024-10-28,6-8540,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:09:08,2024-10-28,6-8540,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:09:38,2024-10-28,6-8541,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:27:06,2024-10-28,6-8542,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:31:10,2024-10-28,6-8543,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:31:10,2024-10-28,6-8543,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:34:33,2024-10-28,6-8544,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:41:36,2024-10-28,6-8545,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:49:01,2024-10-28,6-8546,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:49:01,2024-10-28,6-8546,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:03:48,2024-10-28,6-8547,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:06:14,2024-10-28,6-8548,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:06:14,2024-10-28,6-8548,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:06:14,2024-10-28,6-8548,"Kids Hot Chocolate",COFFEE,wet,takeaway,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:06:14,2024-10-28,6-8548,"Kids Hot Chocolate",COFFEE,wet,takeaway,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:30:52,2024-10-28,6-8549,"Hot Chocolate",COFFEE,wet,takeaway,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:55:47,2024-10-28,6-8550,"Cinnamon Roll",VIENNOISERIE,food,eatin,1.75,0.29,1.46,20.0%,1.75,1.000000
"Pinkmans - Westbury on Trym",15:55:47,2024-10-28,6-8550,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",16:11:35,2024-10-28,6-8551,"Coronation Chicken bun",SANDWICHES,food,eatin,3.75,0.63,3.12,20.0%,3.75,0.000000
"Pinkmans - Westbury on Trym",16:16:52,2024-10-28,6-8552,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,2.25,0.38,1.87,20.0%,2.25,1.550000
"Pinkmans - Westbury on Trym",16:16:52,2024-10-28,6-8552,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",16:17:32,2024-10-28,6-8553,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",16:19:25,2024-10-28,6-8554,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",16:19:25,2024-10-28,6-8554,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",08:28:38,2024-10-29,6-8555,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:21:09,2024-10-29,6-8556,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:28:06,2024-10-29,6-8557,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",09:57:05,2024-10-29,6-8558,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:04:45,2024-10-29,6-8559,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:04:45,2024-10-29,6-8559,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:04:45,2024-10-29,6-8559,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:05:41,2024-10-29,6-8560,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:05:41,2024-10-29,6-8560,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:06:04,2024-10-29,6-8561,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:11:45,2024-10-29,6-8562,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",10:11:45,2024-10-29,6-8562,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:17:48,2024-10-29,6-8563,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:17:48,2024-10-29,6-8563,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:17:48,2024-10-29,6-8563,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:17:48,2024-10-29,6-8563,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:24:53,2024-10-29,6-8564,"Sourdough Classic White Loaf",BREAD,food,eatin,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:24:53,2024-10-29,6-8564,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:24:53,2024-10-29,6-8564,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:24:53,2024-10-29,6-8564,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:24:53,2024-10-29,6-8564,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:26:25,2024-10-29,6-8565,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:26:25,2024-10-29,6-8565,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:26:25,2024-10-29,6-8565,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:26:25,2024-10-29,6-8565,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:30:44,2024-10-29,6-8566,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:53:36,2024-10-29,6-8567,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:53:36,2024-10-29,6-8567,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:53:36,2024-10-29,6-8567,Smoothie,"SOFT DRINKS",wet,eatin,5.10,0.85,4.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:22:27,2024-10-29,6-8568,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:22:27,2024-10-29,6-8568,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:22:27,2024-10-29,6-8568,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:22:27,2024-10-29,6-8568,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",11:51:30,2024-10-29,6-8570,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:51:30,2024-10-29,6-8570,"PIP - Organic","Kids menu",food,eatin,1.70,0.28,1.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:51:30,2024-10-29,6-8570,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",11:51:30,2024-10-29,6-8570,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:56:31,2024-10-29,6-8571,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:56:31,2024-10-29,6-8571,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:58:53,2024-10-29,6-8572,"Salad plate",BREAKFAST,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:58:53,2024-10-29,6-8572,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:58:53,2024-10-29,6-8572,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",11:58:53,2024-10-29,6-8572,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
